image_path,class_name,label,source
data/processed/labelled_4232/COVID/images/COVID-2724.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3264.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1928.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2397.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3573.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1927.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1331.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-219.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2738.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2398.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-894.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2000.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1273.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2428.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1964.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3519.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2199.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2648.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3064.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1732.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-975.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3419.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1775.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-515.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1367.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2187.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1922.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2540.png,COVID,0,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1622.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5872.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-222.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5997.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3091.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3138.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2572.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1243.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2358.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2993.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3173.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3261.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1775.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2161.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1237.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3407.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4803.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4448.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4723.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3836.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1922.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-833.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2060.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-406.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5175.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4630.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5235.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1356.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5555.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-398.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5132.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4744.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1431.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4027.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1099.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4523.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3821.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-846.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4848.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4435.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-797.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4296.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5332.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3852.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1991.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1283.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3678.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4826.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-667.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-306.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4423.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3023.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3834.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3563.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4980.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3264.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3558.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4528.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-952.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5731.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-666.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-714.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5923.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5431.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-380.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5153.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-998.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2371.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5388.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2976.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1072.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3099.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-40.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2286.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4200.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5446.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1669.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3546.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5423.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-789.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1849.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1354.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3208.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2873.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3258.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2384.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2222.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3431.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3890.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4071.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2069.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4545.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-859.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1122.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-935.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5000.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-869.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2906.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4889.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-924.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-845.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-20.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1039.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3329.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2409.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4690.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5196.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2183.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3067.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-345.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5968.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2038.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5718.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5693.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5775.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1192.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1207.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-913.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-839.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5674.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-71.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-1282.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-679.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-1292.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-1126.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-798.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-120.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-39.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-390.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-858.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-269.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-21.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-1034.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-146.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-745.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-553.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-1099.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-946.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-1309.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-1089.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-499.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-1068.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-424.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-1103.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-117.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-537.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Normal/images/Normal-413.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1920.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3939.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4879.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7376.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5608.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9496.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-675.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9688.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8820.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2830.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1677.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1153.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4028.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9214.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6765.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8543.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3006.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-222.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4397.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2372.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8964.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7689.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7244.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2076.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-660.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5319.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-560.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7814.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1804.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4610.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1978.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3817.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8981.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2401.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3949.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4684.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5453.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6137.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1513.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1696.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5046.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-781.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7907.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5680.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4975.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6406.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8799.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9329.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9179.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8490.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7645.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2833.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-331.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5731.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5242.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1866.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4105.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9483.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8273.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-10144.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3200.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9869.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-851.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-540.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7959.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8559.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4872.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3760.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3843.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-59.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4601.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6448.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1245.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5288.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1218.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5763.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1645.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1836.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2540.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1019.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8898.png,Normal,3,real_labeled
