image_path,class_name,label,source
data/processed/labelled_4232/COVID/images/COVID-2178.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-494.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2494.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2562.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1480.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2656.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1445.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-945.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2476.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1951.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1704.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-815.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2489.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-900.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1710.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1048.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2219.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-426.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1965.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2824.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-94.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-693.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1871.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3533.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1135.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-485.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3293.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2021.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1962.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1455.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1146.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1163.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2855.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-430.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1424.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-3457.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-81.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1487.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1636.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1975.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2069.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-2216.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1130.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-1537.png,COVID,0,real_labeled
data/processed/labelled_4232/COVID/images/COVID-659.png,COVID,0,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5274.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1512.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3103.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4675.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4613.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3056.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5989.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4251.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3094.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3801.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-319.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-141.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2753.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2646.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-782.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1412.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4264.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4734.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4066.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4835.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3423.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4795.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2801.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4801.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2968.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1866.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1259.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-179.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4645.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4201.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5262.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3411.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-969.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5970.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-209.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4183.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1128.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-804.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-213.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1978.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-101.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2334.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1306.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5150.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-500.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5993.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2002.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3853.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2403.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1785.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-216.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4382.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1762.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4888.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-537.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1331.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-934.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4420.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5619.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3785.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2050.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-72.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1634.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2737.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4476.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3504.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1408.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3983.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1715.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2152.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-253.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5109.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-595.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4087.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-41.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5265.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1877.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-858.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1954.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5885.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1687.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3566.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3779.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2515.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-86.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-275.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-153.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1405.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1579.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4546.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2682.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3532.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5734.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4659.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-217.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5641.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5791.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2498.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-190.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2400.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4542.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2134.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1995.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1488.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2623.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4702.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5063.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-694.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4522.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-916.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5057.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5814.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1161.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5651.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5249.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1905.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-4505.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-5306.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-2294.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-3675.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Lung_Opacity/images/Lung_Opacity-1312.png,Lung_Opacity,1,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-1343.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-768.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-198.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-1069.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-224.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-188.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-595.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-612.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-706.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-306.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-50.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-255.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-557.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-619.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-521.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-18.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-1212.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-101.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-989.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-970.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-1051.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-484.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-373.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-70.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-222.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-1267.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-984.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Viral_Pneumonia/images/Viral Pneumonia-744.png,Viral_Pneumonia,2,real_labeled
data/processed/labelled_4232/Normal/images/Normal-281.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4636.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7226.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8500.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6701.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6222.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-37.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1435.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1113.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8921.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5622.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7363.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2124.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-424.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8931.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4473.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7910.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4288.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3268.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8487.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6792.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4338.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9049.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8611.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8682.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4920.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7358.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7800.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6865.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7252.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6932.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1526.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2128.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6380.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8159.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4384.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1903.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-7227.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1379.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1611.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9004.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-136.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8059.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2610.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-643.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2203.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1633.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5211.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-8576.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3099.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6294.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1062.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2050.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1103.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-533.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2704.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9580.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-5558.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6560.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-6735.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-289.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-319.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3751.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-2460.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4858.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4960.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-3272.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-649.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4109.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-739.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-611.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9173.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9370.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-10048.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-1679.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-9634.png,Normal,3,real_labeled
data/processed/labelled_4232/Normal/images/Normal-4448.png,Normal,3,real_labeled
